Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2019,1,419.0,Alberta-Pacific Forest Industries Inc.,Alberta-Pacific Forest Industries Inc.,322112,Chemical pulp mills,AB,County of Athabasca,54.923116,-112.861867,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,79.14,0.0,0.0,0.0,0.8483,0.0,17394060,0.0,1
2019,1,419.0,Alberta-Pacific Forest Industries Inc.,Alberta-Pacific Forest Industries Inc.,322112,Chemical pulp mills,AB,County of Athabasca,54.923116,-112.861867,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,6360.0,1
2019,11,90.0,Hexion Canada Inc.,Hexion Canada Inc.- Edmonton Facility,325210,Resin and synthetic rubber manufacturing,AB,Edmonton,53.5823,-113.5886,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0474,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,99,931.0,Les Mines Agnico Eagle LimitÃ©e,Division Laronde,212220,Gold and silver ore mining,QC,Rouyn-Noranda,48.25072,-78.44184,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,21356.0,0
2019,201,26.0,City of Peterborough,PTBO WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Peterborough,44.2754,-78.3165,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,31900.0,0
2019,205,26.0,City of Thunder Bay,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Thunder Bay,48.3989,-89.225,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,63913.0,0
2019,222,158.0,Cytec Canada Inc.,Welland Plant,325999,All other miscellaneous chemical product manufacturing,ON,Niagara Falls,43.04687,-79.15261,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,222,158.0,Cytec Canada Inc.,Welland Plant,325999,All other miscellaneous chemical product manufacturing,ON,Niagara Falls,43.04687,-79.15261,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,423.0,0
2019,223,264.0,Mercer Peace River Pulp Ltd. ,Mercer Peace River,322112,Chemical pulp mills,AB,MD of Northern Lights,56.37297,-117.18442,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,71.45,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,223,264.0,Mercer Peace River Pulp Ltd. ,Mercer Peace River,322112,Chemical pulp mills,AB,MD of Northern Lights,56.37297,-117.18442,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,19320.0,1
2019,362,45.0,Greater Vancouver Sewerage and Drainage District,Metro Vancouver Waste-to-Energy Facility,562210,Waste treatment and disposal,BC,Burnaby,49.1866,-122.9785,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,4.779,0.0,0.0,0.0,0.0,0.0,20400716,0.0,1
2019,479,303.0,Cariboo Pulp and Paper Company,Cariboo Pulp and Paper Company,322112,Chemical pulp mills,BC,Quesnel,52.998,-122.483,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,38.85,0.0,0.0,0.0,0.0,0.0,20400716,0.0,1
2019,479,303.0,Cariboo Pulp and Paper Company,Cariboo Pulp and Paper Company,322112,Chemical pulp mills,BC,Quesnel,52.998,-122.483,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20400716,50070.0,1
2019,485,106.0,Ingredion Canada Incorporated,Ingredion Canada Incorporated - London Plant,311221,Wet corn milling,ON,London,42.92248,-81.1915,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,58183890,0.0,0
