Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2000,1,440.0,Alberta-Pacific Forest Industries Inc.,(blank),322112,Chemical pulp mills,AB,County of Athabasca,54.923116,-112.861867,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,56.01,0.0,0.0,0.0,0.0,0.0,11984127,2860.0,1
2000,4,500.0,Pine Falls Paper Company,Pine Falls,322122,Newsprint mills,MB,PINE FALLS,50.5686,-96.2267,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585797,19540.0,4
2000,7,45.0,"BORDEN CHIMIE CANADA, INC.",BORDEN CHIMIE - LAVAL,325210,Resin and synthetic rubber manufacturing,QC,LAVAL,45.5797,-73.7217,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,29413171,0.0,2
2000,9,20.0,"BORDEN CHEMICAL CANADA, INC.",BORDEN CHEMICAL - NORTH BAY,325210,Resin and synthetic rubber manufacturing,ON,NORTH BAY,46.3098,-79.4412,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,46629887,0.0,0
2000,11,65.0,"BORDEN CHEMICAL CANADA, INC.",BORDEN CHEMICAL - EDMONTON,325210,Resin and synthetic rubber manufacturing,AB,Edmonton,53.5823,-113.5886,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351,11984127,0.0,1
2000,13,52.0,Borden Chemical Canada Ltd.,BORDEN CHEMICAL - VANCOUVER,325210,Resin and synthetic rubber manufacturing,BC,VANCOUVER,49.2046,-123.1419,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,16148510,0.0,1
2000,99,400.0,Les Mines Agnico-Eagle,Division Laronde,212220,Gold and silver ore mining,QC,Rouyn-Noranda,48.25072,-78.44184,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,46000.0,0
2000,105,18.0,Aldex Chemical Co. Ltd,(blank),339990,All other miscellaneous manufacturing,QC,Granby,45.39179,-72.75488,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,29413171,0.0,2
2000,201,17.0,CITY OF PETERBOROUGH W.W.T.P.,PTBO WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Peterborough,44.2754,-78.3165,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,66740.0,0
2000,209,24.0,COMMERCIAL ALCOHOLS INC.,Tiverton,325190,Other basic organic chemical manufacturing,ON,Tiverton,44.3077,-81.55458,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,223,373.0,DAISHOWA-MARUBENI INTERNATIONAL,Peace River Pulp Division,322112,Chemical pulp mills,AB,MD of Northern Lights,56.37297,-117.18442,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,95.669,0.0,0.0,0.0,0.0,0.0,11984127,16040.0,1
2000,250,56.0,DEGUSSA CANADA INC.,Gibbons Site,325189,All other basic inorganic chemical manufacturing,AB,Gibbons,53.83628,-113.13256,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,40.0,1
2000,271,360.0,Emballages Smurfit-Stone Canada inc,Division Pontiac,322112,Chemical pulp mills,QC,PORTAGE-DU-FORT,45.5917,-76.6625,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,29413171,0.0,0
2000,279,450.0,DOMTAR INC,"usine Norkraft, Lebel-sur-QuÃ©villon",115310,Support Activities for Forestry,QC,Lebel-sur-QuÃ©villon,49.0254,-76.9538,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,14.172,0.0,0.0,0.0,0.0,0.0,29413171,7562.0,0
2000,280,1695.0,DOW CHEMICAL CANADA INCORPORATED,Western Canada Operations,325110,Petrochemical manufacturing,AB,Fort Saskatchewan,53.7332,-113.175,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,1211.0,1
2000,281,44.0,DOW CHEMICAL CANADA INC.,VARENNES SITE,326140,Polystyrene foam product manufacturing,QC,Varennes,45.7317,-73.4033,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,281,44.0,DOW CHEMICAL CANADA INC.,VARENNES SITE,326140,Polystyrene foam product manufacturing,QC,Varennes,45.7317,-73.4033,NA - 16,M - Monitoring or Direct Measurement,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,319,120.0,ETI CANADA INC.,North Bay Site,325920,Explosives manufacturing,ON,North Bay,46.2667,-79.3778,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,991.0,0
2000,333,1000.0,Norske Skog Canada,Elk Falls Mill,322112,Chemical pulp mills,BC,CAMPBELL RIVER,50.0738,-125.2833,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,53000.0,1
2000,394,10.0,HOMESTAKE CANADA INC,Nickel Plate Mine,212220,Gold and silver ore mining,BC,Penticton,49.3711,-120.0231,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,44.0,1
2000,409,309.0,HUSKY OIL OPERATIONS,HUSKY OIL LLOYDMINSTER UPGRADER,211114,Non-conventional oil extraction,SK,Lloydminster,53.26311,-109.94889,NA - 16,M - Monitoring or Direct Measurement,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4033910,0.0,1
2000,459,40.0,Intergen Biomanufacturing Corporation,SAME AS ABOVE,325999,All other miscellaneous chemical product manufacturing,ON,TORONTO,43.6742,-79.4758,NA - 16,O - Engineering Estimates,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,462,305.0,MARATHON PULP INC.,(blank),322112,Chemical pulp mills,ON,MARATHON,48.7183,-86.395,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,12.423,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,462,305.0,MARATHON PULP INC.,(blank),322112,Chemical pulp mills,ON,MARATHON,48.7183,-86.395,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,23295.0,0
2000,485,111.0,CASCO INC.,LONDON PLANT,311221,Wet corn milling,ON,London,42.92248,-81.1915,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,46629887,0.0,0
2000,488,225.0,CASCO INC.,CARDINAL PLANT,311221,Wet corn milling,ON,Cardinal,44.785,-75.3767,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,46629887,0.0,0
2000,494,73.0,CHINOOK GROUP LIMITED,SOMBRA OPERATIONS,325190,Other basic organic chemical manufacturing,ON,SOMBRA,42.6941,-82.4833,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,46629887,1212.0,0
2000,495,23.0,City of Windsor,Lou Romano Water Reclamation Plant,562210,Waste treatment and disposal,ON,Windsor,42.2833,-83.0864,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,520675.0,0
2000,679,60.0,Chembond Limited,(blank),325520,Adhesive manufacturing,ON,BRAMPTON,43.7493,-79.7156,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,683,105.0,Chevron Canada Resources,Kaybob South #3 Gas Plant,211113,Conventional oil and gas extraction,AB,Fox Creek,54.1944,-116.6322,NA - 16,O - Engineering Estimates,2.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,711,126.0,Flint Ink Corporation,Concord Facility,323120,Support activities for printing,ON,CONCORD,43.8007,-79.5284,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,723,917.0,Pacifica Papers Inc.,"Pacifica Papers, Powell River",322122,Newsprint mills,BC,Powell River,49.87311,-124.55432,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,32.48,0.0,0.0,0.0,0.0,0.0,16148510,0.0,1
2000,723,917.0,Pacifica Papers Inc.,"Pacifica Papers, Powell River",322122,Newsprint mills,BC,Powell River,49.87311,-124.55432,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,37030.0,1
2000,729,181.0,Mapei Inc.,ÃTABLISSEMENT DE LAVAL,325520,Adhesive manufacturing,QC,Laval,45.5908,-73.7358,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,29413171,0.0,2
2000,770,115.0,City of Ottawa,Robert O. Pickard Environmental Centre,221320,Sewage treatment facilities,ON,Ottawa,45.4606,-75.5908,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,1981000.0,0
