Reporting_Year/Ann�e,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/D�nomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unit�s,Estimation_Method/M�thode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2000,1,440,Alberta-Pacific Forest Industries Inc.,(blank),322112,Chemical pulp mills,AB,County of Athabasca,54.923116,-112.861867,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,56.01,,,,,2860,,,
2000,4,500,Pine Falls Paper Company,Pine Falls,322122,Newsprint mills,MB,PINE FALLS,50.5686,-96.2267,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,19540,,,
2000,7,45,"BORDEN CHIMIE CANADA, INC.",BORDEN CHIMIE - LAVAL,325210,Resin and synthetic rubber manufacturing,QC,LAVAL,45.5797,-73.7217,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,,,,,,,,0.026
2000,9,20,"BORDEN CHEMICAL CANADA, INC.",BORDEN CHEMICAL - NORTH BAY,325210,Resin and synthetic rubber manufacturing,ON,NORTH BAY,46.3098,-79.4412,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,,,,,,,,0.226
2000,11,65,"BORDEN CHEMICAL CANADA, INC.",BORDEN CHEMICAL - EDMONTON,325210,Resin and synthetic rubber manufacturing,AB,Edmonton,53.5823,-113.5886,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.351
2000,13,52,Borden Chemical Canada Ltd.,BORDEN CHEMICAL - VANCOUVER,325210,Resin and synthetic rubber manufacturing,BC,VANCOUVER,49.2046,-123.1419,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,,,,,,,,0.011
2000,99,400,Les Mines Agnico-Eagle,Division Laronde,212220,Gold and silver ore mining,QC,Rouyn-Noranda,48.25072,-78.44184,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,46000,,,
2000,105,18,Aldex Chemical Co. Ltd,(blank),339990,All other miscellaneous manufacturing,QC,Granby,45.39179,-72.75488,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.001
2000,201,17,CITY OF PETERBOROUGH W.W.T.P.,PTBO WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Peterborough,44.2754,-78.3165,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,66740,,,
2000,209,24,COMMERCIAL ALCOHOLS INC.,Tiverton,325190,Other basic organic chemical manufacturing,ON,Tiverton,44.3077,-81.55458,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0.1,,,,,,,
2000,223,373,DAISHOWA-MARUBENI INTERNATIONAL,Peace River Pulp Division,322112,Chemical pulp mills,AB,MD of Northern Lights,56.37297,-117.18442,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,95.669,,,,,16040,,,
2000,250,56,DEGUSSA CANADA INC.,Gibbons Site,325189,All other basic inorganic chemical manufacturing,AB,Gibbons,53.83628,-113.13256,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,40,,,
2000,271,360,Emballages Smurfit-Stone Canada inc,Division Pontiac,322112,Chemical pulp mills,QC,PORTAGE-DU-FORT,45.5917,-76.6625,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,28.58,,,,,,,,
2000,279,450,DOMTAR INC,"usine Norkraft, Lebel-sur-Quévillon",115310,Support Activities for Forestry,QC,Lebel-sur-Quévillon,49.0254,-76.9538,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,14.172,,,,,7562,,,
2000,280,1695,DOW CHEMICAL CANADA INCORPORATED,Western Canada Operations,325110,Petrochemical manufacturing,AB,Fort Saskatchewan,53.7332,-113.175,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1211,,,
2000,281,44,DOW CHEMICAL CANADA INC.,VARENNES SITE,326140,Polystyrene foam product manufacturing,QC,Varennes,45.7317,-73.4033,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,0.02,,,,,,,
2000,281,44,DOW CHEMICAL CANADA INC.,VARENNES SITE,326140,Polystyrene foam product manufacturing,QC,Varennes,45.7317,-73.4033,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,0.006,,,,,,,,,,,,
2000,319,120,ETI CANADA INC.,North Bay Site,325920,Explosives manufacturing,ON,North Bay,46.2667,-79.3778,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,991,,,
